session,block,trial,corpus,true_phonemes,pred_phonemes,true_sentence,pred_sentence,edit_distance,num_words,WER,p_edit_distance,num_phonemes,PER
2023.08.13,8,0,Switchboard,Y UW  |  K AE N  |  S IY  |  DH AH  |  K OW D  |  AE T  |  DH IH S  |  P OY N T  |  AE Z  |  W EH L  | ,Y UW  |  M IY D  |  DH IY  |  AE T  |  AE T  |  B AO  |  AH L  | ,You can see the code at this point as well.,astore,10,10,100.0,22,36,61.111111111111114
2023.08.13,8,1,Switchboard,HH AW  |  D AH Z  |  IH T  |  K IY P  |  DH AH  |  K AA S T  |  D AW N  | ,HH AW  |  D Z  |  IH T  |  Y UW  |  DH AH S  |  AH S  | ,How does it keep the cost down?,nuss,7,7,100.0,11,26,42.30769230769231
2023.08.13,8,2,Switchboard,N AA T  |  T UW  |  K AA N T R AH V ER SH AH L  | ,N AH T  |  M UW  |  L  |  AH F AH L AH L  | ,Not too controversial.,uncontrollable,3,3,100.0,10,19,52.63157894736842
2023.08.13,8,3,Switchboard,DH AH  |  JH UH R IY  |  AH N D  |  AH  |  JH AH JH  |  W ER K  |  T AH G EH DH ER  |  AA N  |  IH T  | ,DH AH  |  R IH L AH L  |  AH  |  F AH L  |  K AY K ER  |  AH N  | ,The jury and a judge work together on it.,week,9,9,100.0,20,35,57.14285714285714
2023.08.13,8,4,Switchboard,W ER  |  K W AY T  |  V OW K AH L  |  AH B AW T  |  IH T  | ,Y EH  |  W AY D  |  L  |  L  |  K AH M  |  IH T  | ,Were quite vocal about it.,wad,5,5,100.0,12,22,54.54545454545454
2023.08.13,8,5,Switchboard,HH IY  |  S EH D  |  DH AH  |  D IH S IH ZH AH N  |  T UW  |  P AA R T  |  W EY Z  |  W AA Z  |  M Y UW CH UW AH L  | ,HH IY  |  N EH N  |  DH AH  |  S AH N T UW  |  T UW  |  R AY  |  AA  |  W AH L AH L  | ,He said the decision to part ways was mutual.,nene,9,9,100.0,21,42,50.0
2023.08.13,8,6,Switchboard,IH N  |  F AE K T  |  DH IH S  |  M AO R N IH NG  |  W EH N  |  DH EY  |  W ER  |  T AO K IH NG  | ,IH D  |  AE M  |  M AY M  |  DH IH Z  |  M AY  |  W AH  |  W AA  |  L AA K IH NG  | ,In fact this morning when they were talking.,winning,8,8,100.0,20,35,57.14285714285714
2023.08.13,8,7,Switchboard,DH IH S  |  IH Z  |  L AY K  |  AH  |  K R UW L T IY  |  JH OW K  | ,DH IH S  |  L AY K  |  AH G IY K NG  | ,This is like a cruelty joke.,bubbling,6,6,100.0,13,24,54.166666666666664
2023.08.13,8,8,Switchboard,HH AE Z  |  S AH CH  |  AH  |  HH AY  |  K L EY  |  K AA N T EH N T  | ,AE F  |  M AH Z  |  AH  |  AY  |  L UH K AH N  | ,Has such a high clay content.,cotta,6,6,100.0,13,25,52.0
2023.08.13,8,9,Switchboard,W UH D W ER K IH NG  |  M AE S T ER IY  | ,W AH T  |  AY NG  |  F AE M  |  F AH NG  | ,Woodworking mastery.,ruffling,2,2,100.0,12,16,75.0
2023.08.13,8,10,Switchboard,W EY T  |  AH  |  M IH N AH T  |  W IY  |  N OW  |  DH IH S  |  TH IH NG  |  IH Z AH N T  | ,W AH T  |  M UW  |  G IY  |  ER  |  W IY  |  M AY S  |  TH IH NG  |  IH  | ,Wait a minute we know this thing isn't.,tussing,8,8,100.0,17,32,53.125
2023.08.13,8,11,Switchboard,AH P  |  IH N  |  N UW  |  IH NG G L AH N D  |  W EH R  |  AY M  |  F R AH M  | ,IH F  |  IH  |  DH UW  |  IH N  |  IY  |  AA R  |  F IY M  | ,Up in New England where I'm from.,,7,7,100.0,16,29,55.172413793103445
2023.08.13,8,12,Switchboard,W AH N  |  TH IH NG  |  AO R  |  DH AH  |  AH DH ER  | ,W AY N  |  TH IH  |  AH  |  DH AH  |  OW  | ,One thing or the other.,winding,5,5,100.0,7,18,38.88888888888889
