session,trial,prediction
t15.2023.08.13,0,
t15.2023.08.13,1,
t15.2023.08.13,2,
t15.2023.08.13,3,
t15.2023.08.13,4,
t15.2023.08.13,5,
t15.2023.08.13,6,
t15.2023.08.13,7,
t15.2023.08.13,8,
t15.2023.08.13,9,
t15.2023.08.13,10,
t15.2023.08.13,11,
t15.2023.08.13,12,
t15.2023.08.13,13,pentecostal
t15.2023.08.13,14,
t15.2023.08.13,15,
t15.2023.08.13,16,
t15.2023.08.13,17,
t15.2023.08.13,18,
t15.2023.08.13,19,
t15.2023.08.13,0,
t15.2023.08.13,1,
t15.2023.08.13,2,
t15.2023.08.13,3,
t15.2023.08.13,4,
t15.2023.08.13,5,
t15.2023.08.13,6,
t15.2023.08.13,7,
t15.2023.08.13,8,
t15.2023.08.13,9,
t15.2023.08.13,10,
t15.2023.08.13,11,
t15.2023.08.13,12,
t15.2023.08.13,13,
t15.2023.08.13,14,
t15.2023.08.18,0,integrated
t15.2023.08.18,1,
t15.2023.08.18,2,
t15.2023.08.18,3,dote
t15.2023.08.18,4,instrumentalists
t15.2023.08.18,5,
t15.2023.08.18,6,
t15.2023.08.18,7,
t15.2023.08.18,8,
t15.2023.08.18,9,
t15.2023.08.18,10,
t15.2023.08.18,11,dodo
t15.2023.08.18,12,
t15.2023.08.18,13,
t15.2023.08.18,14,
t15.2023.08.18,15,fundamentalists
t15.2023.08.18,16,
t15.2023.08.18,17,
t15.2023.08.18,18,
t15.2023.08.18,19,
t15.2023.08.18,20,ditton
t15.2023.08.18,21,
t15.2023.08.18,22,whedon competencies
t15.2023.08.18,23,
t15.2023.08.18,0,
t15.2023.08.18,1,fundamental
t15.2023.08.18,2,
t15.2023.08.18,3,
t15.2023.08.18,4,relentlessly
t15.2023.08.18,5,
t15.2023.08.18,6,
t15.2023.08.18,7,instances
t15.2023.08.18,8,
t15.2023.08.18,9,
t15.2023.08.18,10,fundamentally
t15.2023.08.18,11,
t15.2023.08.18,12,
t15.2023.08.18,13,
t15.2023.08.18,14,
t15.2023.08.18,15,
t15.2023.08.18,16,
t15.2023.08.18,17,
t15.2023.08.18,18,
t15.2023.08.18,19,
t15.2023.08.18,20,intensities
t15.2023.08.18,21,
t15.2023.08.18,22,
t15.2023.08.18,23,
t15.2023.08.18,24,
t15.2023.08.20,0,
t15.2023.08.20,1,reverberated
t15.2023.08.20,2,
t15.2023.08.20,3,
t15.2023.08.20,4,knutsen
t15.2023.08.20,5,think
t15.2023.08.20,6,
t15.2023.08.20,7,
t15.2023.08.20,8,
t15.2023.08.20,9,
t15.2023.08.20,10,
t15.2023.08.20,11,
t15.2023.08.20,12,
t15.2023.08.20,13,
t15.2023.08.20,14,
t15.2023.08.20,15,
t15.2023.08.20,16,
t15.2023.08.20,17,
t15.2023.08.20,18,landslides
t15.2023.08.20,19,
t15.2023.08.20,20,
t15.2023.08.20,21,
t15.2023.08.20,22,
t15.2023.08.20,24,
t15.2023.08.20,0,
t15.2023.08.20,1,
t15.2023.08.20,2,
t15.2023.08.20,3,
t15.2023.08.20,4,
t15.2023.08.20,5,
t15.2023.08.20,6,
t15.2023.08.20,7,
t15.2023.08.20,8,
t15.2023.08.20,9,
t15.2023.08.20,10,
t15.2023.08.20,11,
t15.2023.08.20,12,contentment
t15.2023.08.20,13,
t15.2023.08.20,14,
t15.2023.08.20,15,
t15.2023.08.20,16,sentiment
t15.2023.08.20,18,
t15.2023.08.20,19,
t15.2023.08.20,20,
t15.2023.08.20,21,
t15.2023.08.20,22,
t15.2023.08.20,23,
t15.2023.08.20,24,
t15.2023.08.25,0,
t15.2023.08.25,1,rototiller
t15.2023.08.25,2,fundamental
t15.2023.08.25,3,
t15.2023.08.25,4,reluctantly
t15.2023.08.25,5,
t15.2023.08.25,6,
t15.2023.08.25,7,wattwil lanolin
t15.2023.08.25,8,
t15.2023.08.25,9,
t15.2023.08.25,10,
t15.2023.08.25,11,
t15.2023.08.25,12,
t15.2023.08.25,13,
t15.2023.08.25,14,
t15.2023.08.25,15,
t15.2023.08.25,16,
t15.2023.08.25,17,
t15.2023.08.25,18,
t15.2023.08.25,19,
t15.2023.08.25,20,
t15.2023.08.25,21,
t15.2023.08.25,22,
t15.2023.08.25,23,suspected
t15.2023.08.25,24,
t15.2023.08.27,0,
t15.2023.08.27,1,
t15.2023.08.27,2,
t15.2023.08.27,3,
t15.2023.08.27,4,
t15.2023.08.27,5,
t15.2023.08.27,6,intestine
t15.2023.08.27,7,
t15.2023.08.27,8,
t15.2023.08.27,9,
t15.2023.08.27,10,
t15.2023.08.27,11,
t15.2023.08.27,12,
t15.2023.08.27,13,
t15.2023.08.27,14,
t15.2023.08.27,15,
t15.2023.08.27,16,
t15.2023.08.27,17,
t15.2023.08.27,18,
t15.2023.08.27,19,
t15.2023.08.27,20,
t15.2023.08.27,21,
t15.2023.08.27,22,
t15.2023.08.27,23,
t15.2023.08.27,24,
t15.2023.09.01,0,
t15.2023.09.01,1,itzhak
t15.2023.09.01,2,
t15.2023.09.01,3,participated
t15.2023.09.01,4,
t15.2023.09.01,5,
t15.2023.09.01,6,
t15.2023.09.01,7,
t15.2023.09.01,8,
t15.2023.09.01,9,
t15.2023.09.01,10,datsun
t15.2023.09.01,11,
t15.2023.09.01,12,
t15.2023.09.01,13,
t15.2023.09.01,14,
t15.2023.09.01,15,
t15.2023.09.01,16,
t15.2023.09.01,17,
t15.2023.09.01,18,
t15.2023.09.01,19,
t15.2023.09.01,20,
t15.2023.09.01,22,
t15.2023.09.01,23,instances
t15.2023.09.01,24,patuxet
t15.2023.09.01,0,
t15.2023.09.01,1,
t15.2023.09.01,2,
t15.2023.09.01,3,
t15.2023.09.01,4,
t15.2023.09.01,5,
t15.2023.09.01,6,
t15.2023.09.01,7,
t15.2023.09.01,8,
t15.2023.09.01,9,
t15.2023.09.01,10,
t15.2023.09.01,11,bateson
t15.2023.09.01,12,
t15.2023.09.01,13,
t15.2023.09.01,14,
t15.2023.09.01,15,
t15.2023.09.01,16,
t15.2023.09.01,17,
t15.2023.09.01,18,
t15.2023.09.01,19,
t15.2023.09.01,20,
t15.2023.09.01,21,
t15.2023.09.01,22,
t15.2023.09.01,23,
t15.2023.09.01,24,
t15.2023.09.03,0,
t15.2023.09.03,1,retreated
t15.2023.09.03,2,
t15.2023.09.03,3,contented
t15.2023.09.03,4,periodontal
t15.2023.09.03,5,
t15.2023.09.03,6,
t15.2023.09.03,7,
t15.2023.09.03,8,
t15.2023.09.03,9,
t15.2023.09.03,10,
t15.2023.09.03,11,
t15.2023.09.03,12,that
t15.2023.09.03,13,
t15.2023.09.03,14,
t15.2023.09.03,15,
t15.2023.09.03,16,
t15.2023.09.03,17,
t15.2023.09.03,18,
t15.2023.09.03,19,
t15.2023.09.03,20,
t15.2023.09.03,21,
t15.2023.09.03,22,
t15.2023.09.03,23,
t15.2023.09.03,24,
t15.2023.09.03,0,
t15.2023.09.03,1,
t15.2023.09.03,2,
t15.2023.09.03,3,
t15.2023.09.03,4,
t15.2023.09.03,5,
t15.2023.09.03,6,
t15.2023.09.03,7,
t15.2023.09.03,8,
t15.2023.09.24,0,
t15.2023.09.24,1,
t15.2023.09.24,2,
t15.2023.09.24,3,buntrock
t15.2023.09.24,4,
t15.2023.09.24,5,
t15.2023.09.24,6,
t15.2023.09.24,7,preparing
t15.2023.09.24,8,
t15.2023.09.24,9,
t15.2023.09.24,0,
t15.2023.09.24,1,
t15.2023.09.24,2,
t15.2023.09.24,3,amenable
t15.2023.09.24,4,
t15.2023.09.24,5,
t15.2023.09.24,6,
t15.2023.09.24,7,
t15.2023.09.24,8,
t15.2023.09.24,9,
t15.2023.09.24,10,
t15.2023.09.24,11,
t15.2023.09.24,12,
t15.2023.09.24,13,
t15.2023.09.24,14,
t15.2023.09.24,15,
t15.2023.09.24,16,sentenced
t15.2023.09.24,17,
t15.2023.09.24,18,
t15.2023.09.24,19,
t15.2023.09.24,20,
t15.2023.09.24,21,
t15.2023.09.24,22,mistresses
t15.2023.09.24,23,
t15.2023.09.24,24,
t15.2023.09.29,0,competitive
t15.2023.09.29,1,
t15.2023.09.29,2,
t15.2023.09.29,3,
t15.2023.09.29,4,
t15.2023.09.29,5,
t15.2023.09.29,6,
t15.2023.09.29,7,
t15.2023.09.29,8,wanting
t15.2023.09.29,9,
t15.2023.09.29,10,
t15.2023.09.29,11,
t15.2023.09.29,12,
t15.2023.09.29,13,
t15.2023.09.29,14,
t15.2023.09.29,15,
t15.2023.09.29,16,
t15.2023.09.29,17,semicylindrical
t15.2023.09.29,18,
t15.2023.09.29,19,
t15.2023.09.29,20,
t15.2023.09.29,21,
t15.2023.09.29,22,
t15.2023.09.29,23,
t15.2023.09.29,24,
t15.2023.09.29,0,
t15.2023.09.29,1,
t15.2023.09.29,2,
t15.2023.09.29,3,
t15.2023.09.29,4,
t15.2023.09.29,5,
t15.2023.09.29,6,
t15.2023.09.29,7,
t15.2023.09.29,8,
t15.2023.09.29,9,
t15.2023.09.29,11,
t15.2023.09.29,12,
t15.2023.09.29,13,
t15.2023.09.29,14,
t15.2023.09.29,16,
t15.2023.09.29,17,
t15.2023.09.29,18,
t15.2023.09.29,19,
t15.2023.09.29,20,
t15.2023.09.29,21,
t15.2023.09.29,22,
t15.2023.09.29,23,
t15.2023.09.29,24,
t15.2023.10.01,1,
t15.2023.10.01,2,
t15.2023.10.01,3,
t15.2023.10.01,4,
t15.2023.10.01,5,
t15.2023.10.01,6,
t15.2023.10.01,7,
t15.2023.10.01,8,
t15.2023.10.01,9,
t15.2023.10.01,10,
t15.2023.10.01,11,
t15.2023.10.01,12,fundamentalists
t15.2023.10.01,13,
t15.2023.10.01,14,
t15.2023.10.01,15,
t15.2023.10.01,16,
t15.2023.10.01,17,
t15.2023.10.01,18,
t15.2023.10.01,19,
t15.2023.10.01,20,
t15.2023.10.01,21,
t15.2023.10.01,22,
t15.2023.10.01,23,
t15.2023.10.01,24,
t15.2023.10.01,0,
t15.2023.10.01,1,
t15.2023.10.01,2,
t15.2023.10.01,3,
t15.2023.10.01,4,
t15.2023.10.01,5,
t15.2023.10.01,6,
t15.2023.10.01,7,
t15.2023.10.01,8,
t15.2023.10.01,9,
t15.2023.10.01,10,
t15.2023.10.01,11,
t15.2023.10.01,12,
t15.2023.10.01,13,
t15.2023.10.01,14,
t15.2023.10.01,15,
t15.2023.10.01,16,
t15.2023.10.01,17,
t15.2023.10.01,18,
t15.2023.10.01,19,
t15.2023.10.06,0,
t15.2023.10.06,1,pitted
t15.2023.10.06,2,whiten
t15.2023.10.06,3,
t15.2023.10.06,4,
t15.2023.10.06,5,
t15.2023.10.06,6,
t15.2023.10.06,7,
t15.2023.10.06,8,
t15.2023.10.06,9,
t15.2023.10.06,10,
t15.2023.10.06,11,
t15.2023.10.06,12,
t15.2023.10.06,13,
t15.2023.10.06,14,
t15.2023.10.06,0,
t15.2023.10.06,1,
t15.2023.10.06,2,
t15.2023.10.06,3,
t15.2023.10.06,4,
t15.2023.10.06,5,doan
t15.2023.10.06,6,
t15.2023.10.06,7,vallegrande
t15.2023.10.06,8,think
t15.2023.10.06,9,
t15.2023.10.06,10,
t15.2023.10.06,11,
t15.2023.10.06,12,reluctantly
t15.2023.10.06,13,think
t15.2023.10.06,14,
t15.2023.10.06,15,
t15.2023.10.06,16,
t15.2023.10.06,17,
t15.2023.10.06,18,white
t15.2023.10.06,19,
t15.2023.10.06,20,
t15.2023.10.08,0,
t15.2023.10.08,1,
t15.2023.10.08,2,
t15.2023.10.08,3,
t15.2023.10.08,4,
t15.2023.10.08,5,
t15.2023.10.08,6,
t15.2023.10.08,7,
t15.2023.10.08,8,
t15.2023.10.08,9,
t15.2023.10.08,0,
t15.2023.10.08,1,
t15.2023.10.08,2,
t15.2023.10.08,3,
t15.2023.10.08,4,
t15.2023.10.08,5,
t15.2023.10.08,6,
t15.2023.10.13,0,
t15.2023.10.13,1,
t15.2023.10.13,2,
t15.2023.10.13,3,
t15.2023.10.13,4,
t15.2023.10.13,5,
t15.2023.10.13,6,
t15.2023.10.13,7,sentences
t15.2023.10.13,8,
t15.2023.10.13,9,patented
t15.2023.10.13,10,
t15.2023.10.13,11,
t15.2023.10.13,13,
t15.2023.10.13,14,
t15.2023.10.13,15,
t15.2023.10.13,16,reluctantly
t15.2023.10.13,17,sentences
t15.2023.10.13,18,
t15.2023.10.13,19,
t15.2023.10.13,20,
t15.2023.10.13,21,
t15.2023.10.13,22,
t15.2023.10.13,23,fundamentalists
t15.2023.10.13,24,
t15.2023.10.13,0,
t15.2023.10.13,1,
t15.2023.10.13,2,
t15.2023.10.13,3,
t15.2023.10.13,4,
t15.2023.10.13,5,
t15.2023.10.13,6,
t15.2023.10.13,7,
t15.2023.10.13,8,
t15.2023.10.13,9,
t15.2023.10.13,10,
t15.2023.10.13,11,
t15.2023.10.13,12,capitalist
t15.2023.10.13,13,
t15.2023.10.13,14,
